"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"297",1,1,"PCL_SENSOR_0","HGH","246","1769583373776","60.668405537752534","-51.41098597667516","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-172.5937945593614","218.68640603506327","210000","10","0.5"
"298",1,4,"PCL_SENSOR_0","UTL","246","1769583373798","80.04860094389831","-54.70786098311686","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-164.66871602460742","217.1458827854342","210000","10","0.5"
"299",1,2,"PCL_SENSOR_0","ETZ1","246","1769583373884","29.0743553810045","-60.534013879527","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-176.53347094892524","218.6783479492655","210000","10","0.5"
"300",1,4,"PCL_SENSOR_0","UTL","246","1769583374011","80.04860094389831","-54.70786098311686","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-164.66871602460742","217.1458827854342","210000","10","0.5"
"301",1,2,"PCL_SENSOR_0","ETZ1","246","1769583374389","29.0743553810045","-60.534013879527","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-176.53347094892524","218.6783479492655","210000","10","0.5"
"302",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583374480","33.86277008575937","-56.35651250328784","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-168.78379028639756","225.68592058275874","210000","10","0.5"
"303",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583374563","33.86277008575937","-56.35651250328784","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-168.78379028639756","225.68592058275874","210000","10","0.5"
"304",1,0,"PCL_SENSOR_0","WATT","246","1769583374583","19.580808041186465","-11.727152479913814","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-39.45804564864375","221.6895709222502","210000","10","0.5"
"305",1,0,"PCL_SENSOR_0","WATT","246","1769583374626","19.580808041186465","-11.727152479913814","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-39.45804564864375","221.6895709222502","210000","10","0.5"
"306",1,1,"PCL_SENSOR_0","HGH","246","1769583374672","60.668405537752534","-51.41098597667516","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-172.5937945593614","218.68640603506327","210000","10","0.5"
"307",1,1,"PCL_SENSOR_0","HGH","246","1769583374724","60.668405537752534","-51.41098597667516","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-172.5937945593614","218.68640603506327","210000","10","0.5"
"308",1,4,"PCL_SENSOR_0","UTL","246","1769583374744","80.04860094389831","-54.70786098311686","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-164.66871602460742","217.1458827854342","210000","10","0.5"
"309",1,2,"PCL_SENSOR_0","ETZ1","246","1769583374796","29.0743553810045","-60.534013879527","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-176.53347094892524","218.6783479492655","210000","10","0.5"
"310",1,4,"PCL_SENSOR_0","UTL","246","1769583374867","80.04860094389831","-54.70786098311686","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-164.66871602460742","217.1458827854342","210000","10","0.5"
"311",1,2,"PCL_SENSOR_0","ETZ1","246","1769583375377","27.315878681383012","-60.06451028542724","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-175.1642721501412","218.6751795581317","220000","10","0.5"
"312",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583375479","32.182750796723504","-55.829712295205574","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-167.2060607234016","225.68541283986895","220000","10","0.5"
"313",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583375553","32.182750796723504","-55.829712295205574","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-167.2060607234016","225.68541283986895","220000","10","0.5"
"314",1,0,"PCL_SENSOR_0","WATT","246","1769583375559","19.21169114428728","-10.237651029339972","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-34.44635876803659","221.69000961833265","220000","10","0.5"
"315",1,1,"PCL_SENSOR_0","HGH","246","1769583375642","58.94931364990143","-51.007461139756614","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-171.23910583904944","218.68530737155362","220000","10","0.5"
"316",1,0,"PCL_SENSOR_0","WATT","246","1769583375652","19.21169114428728","-10.237651029339972","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-34.44635876803659","221.69000961833265","220000","10","0.5"
"317",1,4,"PCL_SENSOR_0","UTL","246","1769583375722","78.40990987301302","-54.18292223776854","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-163.08866906911135","217.14536137609105","220000","10","0.5"
"318",1,1,"PCL_SENSOR_0","HGH","246","1769583375761","58.94931364990143","-51.007461139756614","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-171.23910583904944","218.68530737155362","220000","10","0.5"
"319",1,2,"PCL_SENSOR_0","ETZ1","246","1769583375824","27.315878681383012","-60.06451028542724","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-175.1642721501412","218.6751795581317","220000","10","0.5"
"320",1,4,"PCL_SENSOR_0","UTL","246","1769583375926","78.40990987301302","-54.18292223776854","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-163.08866906911135","217.14536137609105","220000","10","0.5"
"321",1,2,"PCL_SENSOR_0","ETZ1","246","1769583376402","27.315878681383012","-60.06451028542724","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-175.1642721501412","218.6751795581317","220000","10","0.5"
"322",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583376505","32.182750796723504","-55.829712295205574","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-167.2060607234016","225.68541283986895","220000","10","0.5"
"323",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583376535","32.182750796723504","-55.829712295205574","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-167.2060607234016","225.68541283986895","220000","10","0.5"
"324",1,0,"PCL_SENSOR_0","WATT","246","1769583376589","19.21169114428728","-10.237651029339972","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-34.44635876803659","221.69000961833265","220000","10","0.5"
"325",1,0,"PCL_SENSOR_0","WATT","246","1769583376616","19.21169114428728","-10.237651029339972","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-34.44635876803659","221.69000961833265","220000","10","0.5"
"326",1,1,"PCL_SENSOR_0","HGH","246","1769583376669","58.94931364990143","-51.007461139756614","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-171.23910583904944","218.68530737155362","220000","10","0.5"
"327",1,1,"PCL_SENSOR_0","HGH","246","1769583376692","58.94931364990143","-51.007461139756614","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-171.23910583904944","218.68530737155362","220000","10","0.5"
"328",1,4,"PCL_SENSOR_0","UTL","246","1769583376750","78.40990987301302","-54.18292223776854","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-163.08866906911135","217.14536137609105","220000","10","0.5"
"329",1,2,"PCL_SENSOR_0","ETZ1","246","1769583376759","27.315878681383012","-60.06451028542724","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-175.1642721501412","218.6751795581317","220000","10","0.5"
"330",1,4,"PCL_SENSOR_0","UTL","246","1769583376844","78.40990987301302","-54.18292223776854","47.14145981904794","8.951334429676928","2000","220000","-99.68393964734561","2.224780680622982","0","360","-163.08866906911135","217.14536137609105","220000","10","0.5"
"331",1,2,"PCL_SENSOR_0","ETZ1","246","1769583377388","25.57187259853461","-59.54082314791408","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-173.6370595608605","218.6713919974066","230000","10","0.5"
"332",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583377471","30.519068510591786","-55.26504828041164","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-165.5149317230098","225.68487649632152","230000","10","0.5"
"333",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583377541","30.519068510591786","-55.26504828041164","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-165.5149317230098","225.68487649632152","230000","10","0.5"
"334",1,0,"PCL_SENSOR_0","WATT","246","1769583377561","18.89167717310776","-8.809198938743648","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-29.64008308481425","221.69044993615148","230000","10","0.5"
"335",1,0,"PCL_SENSOR_0","WATT","246","1769583377624","18.89167717310776","-8.809198938743648","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-29.64008308481425","221.69044993615148","230000","10","0.5"
"336",1,1,"PCL_SENSOR_0","HGH","246","1769583377630","57.244260825309055","-50.57503956648894","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-169.78740677586757","218.68412808410005","230000","10","0.5"
"337",1,4,"PCL_SENSOR_0","UTL","246","1769583377716","76.78751832823738","-53.625487859920135","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-161.4108114154078","217.144814230873","230000","10","0.5"
"338",1,1,"PCL_SENSOR_0","HGH","246","1769583377723","57.244260825309055","-50.57503956648894","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-169.78740677586757","218.68412808410005","230000","10","0.5"
"339",1,2,"PCL_SENSOR_0","ETZ1","246","1769583377794","25.57187259853461","-59.54082314791408","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-173.6370595608605","218.6713919974066","230000","10","0.5"
"340",1,4,"PCL_SENSOR_0","UTL","246","1769583377868","76.78751832823738","-53.625487859920135","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-161.4108114154078","217.144814230873","230000","10","0.5"
"341",1,2,"PCL_SENSOR_0","ETZ1","246","1769583378402","25.57187259853461","-59.54082314791408","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-173.6370595608605","218.6713919974066","230000","10","0.5"
"342",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583378491","30.519068510591786","-55.26504828041164","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-165.5149317230098","225.68487649632152","230000","10","0.5"
"343",1,0,"PCL_SENSOR_0","WATT","246","1769583378556","18.89167717310776","-8.809198938743648","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-29.64008308481425","221.69044993615148","230000","10","0.5"
"344",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583378580","30.519068510591786","-55.26504828041164","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-165.5149317230098","225.68487649632152","230000","10","0.5"
"345",1,1,"PCL_SENSOR_0","HGH","246","1769583378648","57.244260825309055","-50.57503956648894","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-169.78740677586757","218.68412808410005","230000","10","0.5"
"346",1,0,"PCL_SENSOR_0","WATT","246","1769583378656","18.89167717310776","-8.809198938743648","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-29.64008308481425","221.69044993615148","230000","10","0.5"
"347",1,1,"PCL_SENSOR_0","HGH","246","1769583378748","57.244260825309055","-50.57503956648894","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-169.78740677586757","218.68412808410005","230000","10","0.5"
"348",1,4,"PCL_SENSOR_0","UTL","246","1769583378749","76.78751832823738","-53.625487859920135","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-161.4108114154078","217.144814230873","230000","10","0.5"
"349",1,2,"PCL_SENSOR_0","ETZ1","246","1769583378858","25.57187259853461","-59.54082314791408","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-173.6370595608605","218.6713919974066","230000","10","0.5"
"350",1,4,"PCL_SENSOR_0","UTL","246","1769583378933","76.78751832823738","-53.625487859920135","47.14165828949376","8.938154572748463","2000","230000","-99.6843321129102","2.2068937147383845","0","360","-161.4108114154078","217.144814230873","230000","10","0.5"
"351",1,2,"PCL_SENSOR_0","ETZ1","246","1769583379386","23.844077176472695","-58.95094487631362","47.14185513616207","8.924974614663851","2000","240000","-99.68472506261415","2.1888381076597208","0","360","-171.91681581607554","218.66680651455903","240000","10","0.5"
